Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1483,0.7194328854974126,0.6642246574542208,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.5555555555555556,0.5,0.36418016578518914,0.43585853724275586,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9268424452697404,0.9127642762699567,1.0,1.0,1.0,0.6371840583760018,0.0,0.0,0.5771874164458057,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.38268031849431083,1.0,0.6826061944859854,0.8381174345564846,0.6000000000000001,0.6000000000000001,1.0,0.5345861666293592,0.5386625630729307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361722161864548,0.5771874164458057,0.48827263088741085,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.0,0.0,0.24581147414156135,0.32175100206687546
1484,0.32719641344684836,0.22553158636373727,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.32712279512815423,0.3915074910131681,0.367024853469208,0.6666666666666667,0.5,0.8,0.75,0.75,1.0,0.3683707754487783,0.16666666666666666,0.0,0.9063187173732121,0.8943374008568423,1.0,1.0,1.0,0.569929436719677,0.0,0.0,0.5162654256841548,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.3437404537297905,1.0,0.6826061944859854,0.8403433690691886,0.6000000000000001,0.6000000000000001,1.0,0.683255517105897,0.8071621673055218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844809080799448,0.5162654256841548,0.7316550694273726,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.8413795805674003,0.47775717708794474,0.5459936871330626,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.0,0.0,0.24581147414156135,0.32175100206687546
1485,0.5326859770184751,0.5817307588011245,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.7528032163357771,0.16666666666666666,0.0,0.5256846011523048,0.7558465793530263,1.0,1.0,1.0,0.3703694018082504,0.8589487920802051,0.0,0.5927359090978603,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.5,0.4156035050411215,1.0,0.6826061944859854,0.828149366886535,0.6000000000000001,0.6000000000000001,1.0,0.683255517105897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904062129690759,0.5927359090978603,0.0,0.6473133678195302,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6477129546484761,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,0.552038896236482,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1486,0.5040684490514928,0.47196657058832825,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.869306184530975,0.8561019560875717,1.0,1.0,1.0,0.4303772709743958,0.9043174579721942,0.0,0.690110939858922,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.5,0.4156035050411215,1.0,0.6826061944859854,0.839075801034805,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.6596420352546413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269139188515941,0.690110939858922,0.597934911534036,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1487,0.48140595431628963,0.6494410464508462,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.7777777777777777,0.5,0.5213331913537466,0.6239426073894736,0.6430855744199439,0.6666666666666667,0.5,1.0,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9535509170422455,0.9390670627166998,1.0,1.0,1.0,0.7377107442237358,0.8956290991936128,0.0,0.8396355746813704,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.5478166315806011,1.0,0.8613531161467861,0.9491936930955335,0.6000000000000001,0.6000000000000001,1.0,0.4705018656221259,0.8734544494013334,0.0,0.0,0.9113212660447013,0.0,0.0,0.0,0.0,0.8921155713363618,0.8396355746813704,0.9312754518357699,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,1.0,0.6048360616913762,1.0,0.9493989627853594,1.0,1.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.0,0.0,0.24581147414156135,0.32175100206687546
1488,0.5726008390696569,0.48365009431567607,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.36418016578518914,0.3915074910131681,0.7352491044787465,0.6666666666666667,0.5,0.8,0.75,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9508333020592941,0.9363907266406453,1.0,1.0,1.0,0.7234161484693504,0.0,0.0,0.6552999753546973,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.38268031849431083,0.6666666666666666,0.8613531161467861,0.9368976840853022,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024453422895195,0.6552999753546973,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1489,0.6804792783243077,0.4899187542926433,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.14088411947314117,0.0,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9160927149627693,0.9021778277815256,1.0,1.0,1.0,0.5985455170166305,0.0,0.0,0.5421870432109661,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.9005071860568029,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8339095802811978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064753483376736,0.5421870432109661,0.7559003587761651,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6735395489264491,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,1.0,1.0
1490,0.638019695053397,0.5211483236193568,1.0,0.0,1.0,1.0,0.25,1.0,0.5555555555555556,0.5,0.36418016578518914,0.43585853724275586,0.0,0.6666666666666667,0.5,1.0,0.75,0.25,1.0,0.9432708443528792,0.16666666666666666,0.0,0.5166337222265946,0.9258630633077165,1.0,1.0,1.0,0.6849921618461288,0.0,0.0,0.620493954587118,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.38268031849431083,1.0,0.6826061944859854,0.8664245111650459,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7855609530927466,0.0,0.0,0.8835371496823884,0.0,0.0,0.0,0.0,0.772915353549525,0.620493954587118,0.8857575036786756,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1491,0.5530651694774216,0.5543202255539139,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.6522003385234567,0.6666666666666667,0.5,0.8,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8668504516496481,0.8536835242844357,1.0,1.0,1.0,0.4215504507851313,0.8953080725243183,0.0,0.6718037740814387,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6826061944859854,1.0,0.0,0.0,0.8333333333333333,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.717657655861802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142779578008787,0.6718037740814387,0.6505233809179551,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1492,0.5530651694774216,0.5053192567091216,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.5,0.916844917596421,1.0,0.0,0.3333333333333333,0.25,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8645049276791603,0.8513736273862924,0.5,0.0,0.8,0.5127645013432325,0.0,0.0,0.46448308598577004,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.9634201366217225,0.3333333333333333,0.43067655807339306,0.8377964960924222,0.6000000000000001,0.6000000000000001,1.0,0.7112217050733484,0.0,0.6958353198050126,0.0,0.0,0.0,0.0,0.0,0.0,0.6042993443047839,0.46448308598577004,0.675158246082305,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47775717708794474,0.5364155315949724,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1493,0.2822057536395661,0.618576444082005,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.625,0.7339292503530264,0.5344908771065097,0.7488703697259508,0.3333333333333333,0.75,0.6000000000000001,0.75,1.0,0.6666666666666666,0.6298350094959535,1.0,0.9260621815604724,0.697680655415862,0.9011319913013425,1.0,1.0,1.0,0.6931220905281692,0.0,0.0,0.6278583769548645,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.7924812503605781,0.4,0.8333333333333333,0.7712124537914888,1.0,0.6826061944859854,0.8477138603015423,0.6000000000000001,0.6000000000000001,1.0,0.842940911849196,0.0,0.8283154518862768,0.0,0.0,0.0,0.0,1.0,0.0,0.7433566379402263,0.6278583769548645,0.8037016687441538,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.290655756754294,0.6334247001006617,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.7458138658310638,0.6552502861448346,0.1988586599898099,0.4620038740226722,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.0
1494,0.64354074796882,0.5787594679456265,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.5874762120972371,0.7031039757960106,0.8436208621559028,0.6666666666666667,0.5,0.8,0.75,0.25,0.3333333333333333,0.7184123243538273,1.0,0.9442435693492708,0.0,0.9035246619537781,1.0,1.0,1.0,0.6109234310885037,0.9328692522463309,0.0,0.8177118501302107,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.748070363587408,1.0,0.5,0.6000000000000001,0.8333333333333333,0.617319681505689,0.6666666666666666,0.8613531161467861,0.9170297645610224,0.6000000000000001,0.6000000000000001,1.0,0.517648038281257,0.8263190070994829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434967358600081,0.8177118501302107,0.7490198562288263,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,1.0,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.6164230577838694,0.5486422410270073,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1495,0.6597267214204621,0.5372519009190073,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.5984655273172296,0.7031039757960106,0.7045576963026321,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.9140280869783324,0.16666666666666666,0.0,0.7178825454842255,0.9189360456632076,1.0,1.0,1.0,0.6636903562992167,0.8945021051340554,0.0,0.7949569777734369,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.6288672479124264,0.6666666666666666,0.8613531161467861,0.9078591230761893,0.6000000000000001,0.6000000000000001,1.0,0.7836587824778295,0.5820418557621153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469594719357398,0.7949569777734369,0.5275939478294154,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,1.0,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1496,0.0788569857692829,0.3285517163811629,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666665,0.5,0.39551172624267444,0.43585853724275586,0.0,0.6666666666666667,0.5,1.0,0.75,0.75,1.0,0.9321497199090766,0.16666666666666666,0.0,0.6771340055484188,0.9275799769734819,1.0,1.0,1.0,0.6912585730753187,0.0,0.0,0.6261703265242651,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.4156035050411215,1.0,0.6826061944859854,0.8605556620319631,0.6000000000000001,0.6000000000000001,1.0,0.7594669708787151,0.6664227184116809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777313340509631,0.6261703265242651,0.6040812863357565,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8167602872125705,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.9999999999999982,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1497,0.2822057536395661,0.24878472883358338,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8682375525423562,0.855049555964262,1.0,1.0,1.0,0.4265362089094791,0.8972227306751589,0.0,0.6770806992890321,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.17874692166080075,1.0,0.0,0.0,0.8333333333333333,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8812685349724038,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7997594853798536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185399711462312,0.6770806992890321,0.724944881589464,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,1.0,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.0,0.0,0.24581147414156135,0.32175100206687546
1498,0.1618852326405973,0.22646705817761426,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.6499784684753053,0.6666666666666667,0.5,0.8,0.75,0.75,1.0,0.7330916629187314,0.16666666666666666,0.0,0.7440661837259545,0.8123901245694058,1.0,1.0,1.0,0.2708373259348269,0.8524592298252243,0.0,0.5359425449573778,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8734544494013334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988069786095247,0.5359425449573778,0.7917459485888968,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,1.0,1.0,0.0,0.0,0.4917806192985772,0.45872191047814326,0.5081746318945868,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.29927219730383214,0.32175100206687546
1499,0.06034305822763919,0.16790934101662813,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.43585853724275586,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.7685142200297509,0.8333333333333333,0.5154861679491449,0.6771340055484188,0.8123901245694058,1.0,1.0,1.0,0.2708373259348269,0.8524592298252243,0.0,0.5359425449573778,0.5,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8734544494013334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988069786095247,0.5359425449573778,0.7917459485888968,0.6473133678195302,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.194803470933671,1.0,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.9999999999999982,1.0,1.0,0.6852803363635473,0.0,0.24581147414156135,0.32175100206687546
1500,0.06034305822763919,0.16790934101662813,1.0,1.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.36418016578518914,0.43585853724275586,0.7291430701908326,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.7713029322119228,0.16666666666666666,0.0,0.6982549195198757,0.8123901245694058,1.0,1.0,1.0,0.2708373259348269,0.86020961540172,0.0,0.5483400064289645,0.5,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.38268031849431083,0.6666666666666666,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8674716703857644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058531533379479,0.5483400064289645,0.7863228368855607,0.6473133678195302,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.194803470933671,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1501,0.5326859770184751,0.2074790829152957,1.0,0.0,1.0,1.0,0.25,1.0,0.5555555555555556,0.5,0.4873789774692592,0.5833054849228712,0.9563307573271437,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.7991378692186765,0.16666666666666666,0.0,0.7314166258285609,0.841689354362467,1.0,1.0,1.0,0.37777399155919156,0.8832035706394402,0.0,0.632882175979788,0.5,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.5121375622509337,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5926387107978001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681045640000276,0.632882175979788,0.5371995054495498,0.6473133678195302,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,1.0,1.0,0.0,0.0,0.4917806192985772,0.45872191047814326,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1502,0.5326859770184751,0.1536465936160334,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,0.6666666666666665,0.5,0.4226523584194235,0.5058392960685033,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.7152665566868479,0.16666666666666666,0.0,0.7296322087162539,0.7966678235196647,1.0,1.0,1.0,0.21345389087265554,0.8408872024749275,0.0,0.4917551097184263,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.4441228664487978,0.6666666666666666,0.6826061944859854,0.8578033011601165,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6664227184116809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591158441953059,0.4917551097184263,0.6040812863357565,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4053879615477296,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,1.0,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1503,0.45760034001594385,0.5731765652964271,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.6666666666666667,0.5,1.0,0.25,0.25,1.0,0.9023588492197602,0.16666666666666666,0.0,0.8270476317454162,0.9400756410728923,1.0,1.0,1.0,0.66894505809117,0.0,0.0,0.6059578307842579,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.0,0.6666666666666666,0.8613531161467861,0.9324352540980803,0.6000000000000001,0.6000000000000001,1.0,0.7522875197629515,0.8919969066426747,0.0,0.8690165385770957,0.0,0.0,0.0,0.0,0.0,0.7876376830442071,0.6059578307842579,0.9269166097056869,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6735395489264491,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,1.0,0.9942045549463678,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,1.0,1.0
1504,0.5395772620805774,0.4343239190596324,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.4873789774692592,0.5833054849228712,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.8040551295667419,0.16666666666666666,0.0,0.7991207577260571,0.8739507790785294,1.0,1.0,1.0,0.49552211025698156,0.9023504284374683,0.0,0.7170655235753962,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.5121375622509337,0.6666666666666666,0.6826061944859854,0.8822036583164283,0.6000000000000001,0.6000000000000001,1.0,0.8347424343879999,0.8848214659037176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589473061619123,0.7170655235753962,0.8020496218594082,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1505,0.6152661511052435,0.45454140541766463,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.446592092624096,0.5344908771065097,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.8745362644413701,0.16666666666666666,0.0,0.8369930516171498,0.9279205910766075,1.0,1.0,1.0,0.6925017503434634,0.0,0.0,0.627296447409043,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.4692787260227565,0.6666666666666666,0.6826061944859854,0.8831324950694499,0.6000000000000001,0.6000000000000001,1.0,0.8331533618850057,0.8351422727999352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786867614733568,0.627296447409043,0.7570177373735667,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,1.0,0.47775717708794474,0.7155184938497356,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
